-0.67667,-0.82184,-1,-0.6,-0.33333
0.11954,-0.97077,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.9,-0.83333
0.48078,-0.98686,-1,-0.7,-0.66667
-0.73828,-0.77738,-1,-0.9,-0.83333
0.28805,-0.97937,-1,-0.8,-0.66667
-0.091101,-0.95573,-1,-0.9,-0.83333
-0.67299,-0.82402,-1,-0.9,-0.83333
-0.74618,-0.77032,-1,-0.8,-0.66667
-0.3565,-0.92353,-1,-0.6,-0.5
-0.86361,-0.59023,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.66667
0.57188,-0.98978,-1,-0.9,-0.83333
-0.65877,-0.83205,-1,-0.9,-0.83333
-0.10479,-0.95451,-1,-0.9,-0.83333
-0.71459,-0.79648,-1,-0.9,-0.83333
-0.85466,-0.61206,-1,-0.9,-0.83333
-0.97999,0.30216,-1,-0.9,-0.83333
-0.26646,-0.93694,-1,-0.9,-0.83333
0.089521,-0.96897,-1,-0.9,-0.83333
-0.87098,-0.5705,-1,-0.7,-0.5
-0.67035,-0.82556,-1,-0.9,-0.83333
-0.49131,-0.89522,-1,-0.9,-0.83333
0.24539,-0.97741,-1,-0.9,-0.83333
-0.8831,-0.53401,-1,-0.9,-0.83333
-0.26435,-0.93721,-1,-0.9,-0.83333
-0.55082,-0.87774,-1,-0.8,-0.83333
-0.7288,-0.78537,-1,-0.9,-0.83333
-0.88204,-0.53741,-1,-0.9,-0.83333
0.088994,-0.96894,-1,-0.9,-0.83333
0.27435,-0.97875,-1,-0.9,-0.83333
-0.93418,-0.28689,1,-0.9,-0.83333
-0.29015,-0.93372,-1,-0.9,-0.83333
0.23802,-0.97705,-1,-0.9,-0.83333
-0.091627,-0.95568,-1,-0.9,-0.83333
-0.49921,-0.89312,-1,-0.9,-0.83333
-0.66351,-0.82944,-1,-0.7,-0.5
-0.703,-0.80484,-1,-0.9,-0.83333
-0.87572,-0.55687,-1,-0.6,-0.5
-0.29279,-0.93335,-1,-0.5,-0.16667
-0.13217,-0.95198,-1,-0.9,-0.83333
-0.64824,-0.83762,-1,-0.9,-0.83333
-0.27804,-0.93539,-1,-0.9,-0.83333
-0.92575,-0.34309,1,0.1,0.16667
-0.71985,-0.79248,-1,-0.6,-0.33333
0.078989,-0.96832,-1,-0.9,-0.83333
-0.82886,-0.66456,-1,-0.5,-0.16667
0.26593,-0.97837,-1,-0.9,-0.83333
-0.46656,-0.90142,-1,-0.9,-0.83333
-0.46972,-0.90066,-1,-0.9,-0.83333
0.2712,-0.97861,-1,-0.9,-0.83333
-0.89837,-0.47902,1,-0.9,-0.83333
-0.73618,-0.7792,-1,-0.9,-0.83333
-0.92996,-0.31608,1,-0.9,-0.83333
-0.70721,-0.80187,-1,-0.8,-0.66667
-0.47657,-0.89898,-1,-0.9,-0.83333
-0.57399,-0.86973,-1,-0.8,-0.66667
-0.49131,-0.89522,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.5,-0.33333
-0.21327,-0.94348,-1,-0.7,-0.5
-0.87678,-0.55373,-1,-0.9,-0.83333
0.060032,-0.96711,-1,-0.8,-0.66667
0.30437,-0.98009,-1,-0.9,-0.83333
-0.87309,-0.56454,-1,-0.9,-0.83333
-0.10058,-0.95489,-1,-0.9,-0.83333
-0.35282,-0.92415,-1,-0.9,-0.83333
-0.87994,-0.54407,-1,-0.9,-0.83333
-0.094787,-0.9554,-1,-0.9,-0.83333
-0.32649,-0.92838,-1,-0.1,0
-0.8694,-0.57487,-1,-0.4,0
-0.92575,-0.34309,1,-0.8,-0.66667
-0.32701,-0.9283,-1,-0.7,-0.5
-0.6772,-0.82152,-1,0,0.16667
-0.89679,-0.48526,1,-0.8,-0.66667
0.44444,-0.9856,-1,-0.9,-0.83333
-0.71301,-0.79765,-1,-0.2,0
-0.35334,-0.92406,-1,-0.9,-0.83333
-0.63928,-0.84213,-1,-0.9,-0.83333
-0.0031596,-0.96275,-1,-0.9,-0.83333
0.057399,-0.96693,-1,-0.9,-0.83333
-0.48868,-0.89591,-1,-0.9,-0.83333
-0.86361,-0.59023,-1,-0.9,-0.83333
-0.26698,-0.93687,-1,-0.9,-0.83333
-0.65771,-0.83262,-1,-0.5,-0.16667
-0.10848,-0.95418,-1,-0.8,-0.66667
0.27014,-0.97856,-1,-0.6,-0.5
0.091101,-0.96907,-1,-0.9,-0.83333
-0.46182,-0.90255,-1,-0.9,-0.83333
-0.66456,-0.82885,-1,-0.9,-0.83333
0.30806,-0.98025,-1,-0.9,-0.83333
-0.10216,-0.95475,-1,-0.9,-0.83333
-0.66087,-0.8309,-1,-0.8,-0.66667
-0.64771,-0.83789,-1,-0.9,-0.83333
0.30279,-0.98002,-1,-0.9,-0.83333
-0.84939,-0.62394,-1,-0.9,-0.83333
0.41759,-0.98462,-1,-0.9,-0.83333
-0.8357,-0.65193,-1,-0.5,-0.16667
-0.53397,-0.88311,-1,-0.9,-0.83333
-0.85835,-0.60334,-1,-0.9,-0.83333
-0.67404,-0.8234,-1,-0.9,-0.83333
-0.30542,-0.93154,-1,-0.9,-0.83333
-0.4455,-0.90629,-1,-0.9,-0.83333
-0.33333,-0.92731,-1,-0.8,-0.66667
-0.27383,-0.93596,-1,-0.9,-0.83333
-0.94313,-0.21631,1,-0.6,-0.33333
-0.88784,-0.51814,-1,-0.9,-0.83333
0.25276,-0.97775,-1,-0.9,-0.83333
-0.63981,-0.84187,-1,-0.8,-0.66667
0.47025,-0.9865,-1,-0.9,-0.83333
-0.66087,-0.8309,-1,-0.7,-0.66667
-0.28173,-0.93489,-1,-0.9,-0.83333
-0.3644,-0.92219,-1,-0.8,-0.66667
0.083728,-0.96861,-1,-0.9,-0.83333
-0.39021,-0.91756,-1,-0.9,-0.83333
-0.48605,-0.89659,-1,-0.3,-0.16667
-0.49868,-0.89326,-1,-0.3,0.16667
0.10163,-0.96971,-1,-0.9,-0.83333
-0.94523,-0.19773,-1,-0.8,-0.66667
-0.48973,-0.89563,-1,-0.9,-0.83333
-0.72933,-0.78494,-1,-0.8,-0.66667
-0.83781,-0.64787,-1,-0.8,-0.66667
-0.16324,-0.94891,-1,-0.9,-0.83333
-0.26646,-0.93694,-1,-0.9,-0.83333
-0.10005,-0.95494,-1,-0.7,-0.5
-0.27488,-0.93582,-1,-0.9,-0.83333
-0.30016,-0.9323,-1,-0.9,-0.83333
-0.29226,-0.93343,-1,-0.7,-0.5
-0.69247,-0.81195,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.7,-0.5
-0.52449,-0.88598,-1,-0.8,-0.66667
-0.88415,-0.53057,-1,-0.9,-0.83333
-0.089521,-0.95586,-1,-0.9,-0.83333
-0.44813,-0.9057,-1,-0.8,-0.66667
-0.16324,-0.94891,-1,-0.7,-0.5
-0.39758,-0.91617,-1,-0.8,-0.66667
-0.34808,-0.92494,-1,-0.9,-0.83333
0.43918,-0.98541,-1,-0.9,-0.83333
-0.45287,-0.90462,-1,-0.8,-0.66667
-0.66509,-0.82856,-1,-0.9,-0.83333
0.30384,-0.98006,-1,-0.9,-0.83333
-0.30806,-0.93115,-1,-0.7,-0.5
-0.28647,-0.93424,-1,-0.8,-0.66667
-0.35229,-0.92424,-1,-0.9,-0.83333
-0.46551,-0.90167,-1,-0.9,-0.83333
-0.36072,-0.92282,-1,-0.7,-0.5
-0.62928,-0.84693,-1,-0.9,-0.83333
-0.26435,-0.93721,-1,-0.9,-0.83333
0.19642,-0.97498,-1,-0.8,-0.66667
0.50711,-0.98774,-1,-0.9,-0.83333
-0.67193,-0.82464,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.4,-0.16667
-0.84308,-0.63735,-1,-0.9,-0.83333
-0.82886,-0.66456,-1,-0.8,-0.66667
-0.4555,-0.90402,-1,-0.8,-0.66667
-0.098473,-0.95508,-1,-0.9,-0.83333
0.7525,-0.99469,-1,-0.9,-0.83333
-0.71775,-0.7941,-1,-0.6,-0.5
-0.39231,-0.91716,-1,-0.8,-0.66667
-0.64402,-0.83977,-1,-0.8,-0.66667
0.24592,-0.97743,-1,-0.9,-0.83333
-0.98157,0.33939,-1,-0.9,-0.83333
-0.14113,-0.95111,-1,-0.8,-0.66667
-0.4555,-0.90402,-1,-0.9,-0.83333
-0.54028,-0.88114,-1,-0.9,-0.83333
-0.3128,-0.93045,-1,-0.9,-0.83333
-0.30753,-0.93123,-1,-0.9,-0.83333
0.67141,-0.99261,-1,-0.8,-0.83333
-0.46761,-0.90117,-1,-0.7,-0.5
0.38863,-0.98353,-1,-0.9,-0.83333
-0.51869,-0.88768,-1,-0.8,-0.66667
-0.094787,-0.9554,-1,-0.9,-0.83333
0.063718,-0.96734,-1,-0.9,-0.83333
0.28857,-0.97939,-1,-0.7,-0.5
-0.28699,-0.93416,-1,-0.9,-0.83333
-0.48973,-0.89563,-1,-0.9,-0.83333
-0.27909,-0.93525,-1,-0.7,-0.5
-0.29805,-0.9326,-1,-0.9,-0.83333
-0.51922,-0.88752,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.3,0
-0.8694,-0.57487,-1,-0.9,-0.83333
0.22538,-0.97644,-1,-0.9,-0.83333
-0.098999,-0.95503,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.27014,-0.93645,-1,-0.8,-0.66667
-0.76514,-0.75172,-1,-0.9,-0.83333
-0.47499,-0.89937,-1,-0.9,-0.83333
-0.49236,-0.89494,-1,-0.8,-0.66667
-0.9268,-0.33653,1,-0.9,-0.83333
-0.49552,-0.89411,-1,-0.9,-0.83333
-0.6693,-0.82616,-1,-0.9,-0.83333
0.26962,-0.97854,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.5,-0.16667
-0.49552,-0.89411,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.78726,-0.72648,-1,-0.8,-0.66667
0.065298,-0.96745,-1,-0.9,-0.83333
-0.28173,-0.93489,-1,-0.9,-0.83333
-0.68299,-0.81799,-1,-0.9,-0.83333
0.82254,-0.99633,-1,-0.9,-0.83333
-0.30806,-0.93115,-1,-0.9,-0.83333
-0.086361,-0.95614,-1,-0.9,-0.83333
0.43602,-0.9853,-1,-0.8,-0.66667
-0.28857,-0.93394,-1,-0.9,-0.83333
-0.901,-0.4683,1,-0.9,-0.83333
-0.7109,-0.7992,-1,-0.7,-0.5
-0.604,-0.85807,-1,-0.9,-0.83333
0.29963,-0.97988,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,0,0.66667
-0.51343,-0.88919,-1,-0.9,-0.83333
-0.40284,-0.91516,-1,-0.8,-0.83333
-0.6614,-0.83061,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.27067,-0.93638,-1,-0.9,-0.83333
-0.51448,-0.88889,-1,-0.9,-0.83333
-0.69194,-0.81229,-1,-0.8,-0.66667
-0.85045,-0.62162,-1,-0.4,0
-0.51817,-0.88783,-1,-0.8,-0.66667
-0.68878,-0.81434,-1,-0.8,-0.66667
-0.10005,-0.95494,-1,-0.8,-0.66667
-0.57978,-0.8676,-1,-0.8,-0.66667
0.037388,-0.9656,-1,-0.9,-0.83333
0.1227,-0.97096,-1,-0.9,-0.83333
-0.87836,-0.54895,-1,-0.9,-0.83333
-0.086888,-0.95609,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.46235,-0.90242,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.4,0
-0.83781,-0.64787,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.8,-0.66667
0.27909,-0.97897,-1,-0.9,-0.83333
-0.49974,-0.89298,-1,-0.8,-0.66667
-0.11743,-0.95336,-1,-0.9,-0.83333
-0.54134,-0.88081,-1,-0.7,-0.66667
-0.46603,-0.90155,-1,-0.9,-0.83333
-0.31912,-0.92951,-1,-0.7,-0.5
-0.15429,-0.94981,-1,-0.9,-0.83333
0.096893,-0.96942,-1,-0.9,-0.83333
-0.76567,-0.75117,-1,-0.9,-0.83333
-0.97262,0.15201,-1,-0.8,-0.83333
-0.093207,-0.95554,-1,-0.9,-0.83333
0.091101,-0.96907,-1,-0.9,-0.83333
-0.71459,-0.79648,-1,-0.5,-0.16667
-0.24961,-0.9391,-1,-0.9,-0.83333
0.31069,-0.98036,-1,-0.8,-0.66667
-0.71406,-0.79687,-1,-0.7,-0.66667
-0.76514,-0.75172,-1,-0.9,-0.83333
-0.29331,-0.93328,-1,-0.8,-0.66667
0.016851,-0.96419,-1,-0.9,-0.83333
0.22643,-0.97649,-1,-0.8,-0.66667
0.28541,-0.97925,-1,-0.9,-0.83333
-0.028436,-0.96086,-1,-0.8,-0.66667
-0.49184,-0.89508,-1,-0.9,-0.83333
-0.83939,-0.64477,-1,-0.9,-0.83333
0.69826,-0.99332,-1,-0.8,-0.66667
-0.88046,-0.54242,-1,-0.7,-0.5
-0.88784,-0.51814,-1,-0.8,-0.66667
-0.89837,-0.47902,1,-0.9,-0.83333
-0.86467,-0.58751,-1,-0.9,-0.83333
-0.90469,-0.45259,1,-0.7,-0.5
-0.67193,-0.82464,-1,-0.8,-0.66667
-0.5366,-0.8823,-1,-0.7,-0.5
-0.2891,-0.93387,-1,-0.9,-0.83333
-0.86519,-0.58614,-1,-0.9,-0.83333
-0.29805,-0.9326,-1,-0.8,-0.66667
-0.63928,-0.84213,-1,-0.9,-0.83333
-0.16851,-0.94836,-1,-0.8,-0.83333
-0.87204,-0.56754,-1,-0.9,-0.83333
-0.87309,-0.56454,-1,-0.7,-0.5
-0.495,-0.89425,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.49658,-0.89383,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.4,-0.16667
-0.75145,-0.7654,-1,-0.8,-0.66667
-0.86203,-0.59424,-1,-0.7,-0.66667
0.22749,-0.97654,-1,-0.8,-0.66667
-0.68141,-0.81896,-1,-0.8,-0.66667
0.6356,-0.99163,-1,-0.9,-0.83333
0.48078,-0.98686,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.85993,-0.59948,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.4,0
-0.22275,-0.94238,-1,-0.8,-0.66667
-0.10848,-0.95418,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.8,-0.66667
0.02317,-0.96463,-1,-0.5,-0.5
-0.24645,-0.9395,-1,-0.9,-0.83333
-0.52501,-0.88582,-1,-0.3,0
0.30068,-0.97993,-1,-0.9,-0.83333
-0.71037,-0.79959,-1,-0.6,-0.33333
-0.37125,-0.92099,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.1,0.33333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.67667,-0.82184,-1,-0.9,-0.83333
-0.86888,-0.57631,-1,-0.9,-0.83333
-0.51448,-0.88889,-1,-0.8,-0.66667
0.18852,-0.97458,-1,-0.6,-0.33333
-0.47288,-0.89989,-1,-0.9,-0.83333
-0.87888,-0.54733,-1,-0.8,-0.66667
-0.14271,-0.95096,-1,-0.9,-0.83333
-0.39758,-0.91617,-1,-0.8,-0.66667
-0.67773,-0.82121,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.3,0.16667
-0.48499,-0.89686,-1,-0.5,-0.5
-0.86783,-0.57916,-1,-0.8,-0.66667
-0.83412,-0.65492,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.67773,-0.82121,-1,-0.9,-0.83333
-0.62612,-0.8484,-1,-0.8,-0.66667
-0.86203,-0.59424,-1,-0.4,-0.16667
-0.48183,-0.89766,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.27435,-0.93589,-1,-0.9,-0.83333
0.12322,-0.97099,-1,-0.9,-0.83333
-0.90153,-0.46611,1,-0.7,-0.66667
0.50026,-0.98752,-1,-0.9,-0.83333
-0.198,-0.9452,-1,-0.7,-0.5
0.10005,-0.96961,-1,-0.9,-0.83333
0.60558,-0.99078,-1,-0.8,-0.83333
-0.26646,-0.93694,-1,-0.8,-0.66667
-0.091101,-0.95573,-1,-0.5,-0.16667
-0.78094,-0.73413,-1,-0.8,-0.66667
-0.45129,-0.90498,-1,-0.8,-0.66667
-0.45182,-0.90486,-1,-0.8,-0.66667
-0.46393,-0.90205,-1,-0.8,-0.66667
-0.48394,-0.89712,-1,-0.9,-0.83333
-0.33017,-0.9278,-1,-0.7,-0.66667
0.48447,-0.98699,-1,-0.9,-0.83333
-0.4713,-0.90027,-1,-0.9,-0.83333
0.036335,-0.96553,-1,-0.9,-0.83333
0.47657,-0.98672,-1,-0.8,-0.83333
-0.27172,-0.93624,-1,-0.1,0
0.23065,-0.9767,-1,-0.9,-0.83333
-0.87309,-0.56454,-1,-0.9,-0.83333
0.083728,-0.96861,-1,-0.9,-0.83333
0.28436,-0.9792,-1,-0.9,-0.83333
-0.3486,-0.92485,-1,-0.9,-0.83333
0.28963,-0.97944,-1,-0.9,-0.83333
-0.30806,-0.93115,-1,-0.8,-0.66667
-0.88046,-0.54242,-1,-0.5,-0.33333
-0.51869,-0.88768,-1,-0.7,-0.66667
-0.47867,-0.89845,-1,-0.9,-0.83333
-0.7367,-0.77874,-1,-0.8,-0.66667
-0.90469,-0.45259,1,-0.9,-0.83333
-0.92628,-0.33982,1,-0.9,-0.83333
0.060558,-0.96714,-1,-0.8,-0.66667
-0.52449,-0.88598,-1,-0.6,-0.33333
-0.090047,-0.95582,-1,-0.9,-0.83333
-0.33333,-0.92731,-1,-0.9,-0.83333
-0.76514,-0.75172,-1,-0.9,-0.83333
-0.93944,-0.24692,1,-0.7,-0.66667
-0.84571,-0.63187,-1,-0.6,-0.5
-0.8694,-0.57487,-1,-0.7,-0.5
-0.66825,-0.82677,-1,-0.9,-0.83333
-0.65403,-0.8346,-1,-0.9,-0.83333
0.79516,-0.99571,-1,-0.9,-0.83333
-0.47867,-0.89845,-1,-0.9,-0.83333
0.27014,-0.97856,-1,-0.9,-0.83333
-0.49552,-0.89411,-1,-0.9,-0.83333
-0.85045,-0.62162,-1,-0.8,-0.66667
0.30806,-0.98025,-1,-0.9,-0.83333
-0.26856,-0.93666,-1,-0.9,-0.83333
-0.55134,-0.87757,-1,-0.8,-0.66667
0.28805,-0.97937,-1,-0.9,-0.83333
-0.83992,-0.64373,-1,-0.9,-0.83333
-0.68404,-0.81733,-1,-0.9,-0.83333
0.307,-0.9802,-1,-0.9,-0.83333
-0.52238,-0.8866,-1,-0.9,-0.83333
0.85045,-0.99696,-1,-0.9,-0.83333
0.208,-0.97557,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.9,-0.83333
-0.36704,-0.92173,-1,-0.9,-0.83333
-0.15377,-0.94987,-1,-0.9,-0.83333
-0.087941,-0.956,-1,-0.8,-0.66667
-0.27593,-0.93567,-1,-0.8,-0.66667
0.28489,-0.97923,-1,-0.9,-0.83333
-0.90047,-0.47048,1,-0.9,-0.83333
-0.24276,-0.93996,-1,-0.6,-0.33333
0.66245,-0.99237,-1,-0.8,-0.66667
0.087414,-0.96884,-1,-0.9,-0.83333
-0.68036,-0.81961,-1,-0.8,-0.66667
-0.49552,-0.89411,-1,-0.9,-0.83333
-0.33333,-0.92731,-1,-0.9,-0.83333
-0.85466,-0.61206,-1,-0.9,-0.83333
-0.75355,-0.76338,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
0.37757,-0.9831,-1,-0.9,-0.83333
-0.90521,-0.45027,1,-0.9,-0.83333
-0.68036,-0.81961,-1,-0.9,-0.83333
-0.73881,-0.77692,-1,-0.8,-0.83333
-0.26435,-0.93721,-1,-0.9,-0.83333
-0.48025,-0.89806,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.90258,-0.46167,1,-0.7,-0.5
-0.83939,-0.64477,-1,-0.7,-0.5
0.48868,-0.98713,-1,-0.9,-0.83333
0.29226,-0.97955,-1,-0.9,-0.83333
0.027383,-0.96492,-1,-0.7,-0.5
0.29279,-0.97958,-1,-0.8,-0.66667
-0.72775,-0.78623,-1,-0.5,-0.16667
-0.48815,-0.89604,-1,-0.9,-0.83333
-0.37072,-0.92109,-1,-0.9,-0.83333
-0.30806,-0.93115,-1,-0.9,-0.83333
-0.78989,-0.72317,-1,-0.8,-0.66667
-0.29384,-0.9332,-1,-0.8,-0.66667
-0.7346,-0.78054,-1,-0.8,-0.66667
-0.78726,-0.72648,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.5,-0.16667
-0.8752,-0.55842,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.87888,-0.54733,-1,-0.9,-0.83333
-0.88415,-0.53057,-1,-0.9,-0.83333
-0.45919,-0.90316,-1,-0.9,-0.83333
-0.098999,-0.95503,-1,-0.5,-0.16667
-0.89679,-0.48526,1,-0.7,-0.5
-0.70511,-0.80336,-1,-0.8,-0.66667
-0.35545,-0.92371,-1,-0.7,-0.5
-0.71037,-0.79959,-1,-0.7,-0.66667
0.44339,-0.98556,-1,-0.8,-0.66667
-0.10058,-0.95489,-1,-0.9,-0.83333
-0.3565,-0.92353,-1,-0.9,-0.83333
0.086888,-0.96881,-1,-0.9,-0.83333
0.10427,-0.96987,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.8,-0.66667
-0.68352,-0.81766,-1,-0.7,-0.66667
0.04634,-0.96621,-1,-0.7,-0.5
-0.89679,-0.48526,1,-0.7,-0.5
-0.86414,-0.58888,-1,-0.9,-0.83333
0.87783,-0.99755,-1,-0.9,-0.83333
-0.109,-0.95413,-1,-0.8,-0.66667
-0.48394,-0.89712,-1,-0.7,-0.5
0.30016,-0.9799,-1,-0.9,-0.83333
-0.31859,-0.92959,-1,-0.8,-0.66667
0.034755,-0.96543,-1,-0.7,-0.5
0.45076,-0.98582,-1,-0.9,-0.83333
-0.69089,-0.81298,-1,-0.9,-0.83333
0.30437,-0.98009,-1,-0.9,-0.83333
-0.30174,-0.93208,-1,-0.9,-0.83333
-0.57978,-0.8676,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.10637,-0.95437,-1,-0.8,-0.66667
0.47235,-0.98657,-1,-0.9,-0.83333
-0.29805,-0.9326,-1,-0.8,-0.66667
-0.46024,-0.90292,-1,-0.9,-0.83333
-0.90574,-0.44794,1,-0.8,-0.66667
-0.33702,-0.92672,-1,-0.4,-0.16667
-0.61717,-0.85243,-1,-0.9,-0.83333
-0.47341,-0.89976,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.71037,-0.79959,-1,-0.8,-0.66667
-0.79042,-0.7225,-1,-0.9,-0.83333
-0.68878,-0.81434,-1,-0.8,-0.66667
-0.073196,-0.95726,-1,-0.9,-0.83333
-0.29437,-0.93313,-1,-0.9,-0.83333
-0.48131,-0.89779,-1,-0.8,-0.66667
-0.27909,-0.93525,-1,-0.9,-0.83333
-0.098999,-0.95503,-1,-0.9,-0.83333
-0.091101,-0.95573,-1,-0.6,-0.33333
-0.54292,-0.88031,-1,-0.5,-0.16667
-0.81622,-0.68582,-1,-0.4,0
-0.8694,-0.57487,-1,-0.4,-0.16667
-0.1564,-0.9496,-1,-0.8,-0.66667
0.21274,-0.97581,-1,-0.5,-0.33333
-0.34544,-0.92537,-1,-0.7,-0.5
-0.33123,-0.92764,-1,-0.9,-0.83333
-0.65456,-0.83432,-1,-0.9,-0.83333
-0.15008,-0.95023,-1,-0.9,-0.83333
-0.34123,-0.92605,-1,-0.8,-0.66667
-0.098999,-0.95503,-1,-0.9,-0.83333
-0.73565,-0.77965,-1,-0.5,-0.33333
-0.28594,-0.93431,-1,-0.9,-0.83333
0.074776,-0.96805,-1,-0.8,-0.66667
-0.30858,-0.93108,-1,-0.8,-0.66667
-0.69194,-0.81229,-1,-0.9,-0.83333
-0.10795,-0.95423,-1,-0.8,-0.66667
-0.3228,-0.92894,-1,-0.9,-0.83333
0.68036,-0.99285,-1,-0.9,-0.83333
-0.95787,-0.065852,-1,-0.9,-0.83333
0.11164,-0.97031,-1,-0.9,-0.83333
-0.9426,-0.22082,1,-0.5,-0.16667
0.66983,-0.99257,-1,-0.9,-0.83333
-0.45656,-0.90378,-1,-0.8,-0.66667
-0.64244,-0.84056,-1,-0.9,-0.83333
-0.32017,-0.92935,-1,-0.9,-0.83333
-0.48868,-0.89591,-1,-0.9,-0.83333
-0.77251,-0.74378,-1,-0.7,-0.66667
-0.495,-0.89425,-1,-0.4,0
0.85361,-0.99703,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.14955,-0.95029,-1,-0.9,-0.83333
-0.47657,-0.89898,-1,-0.9,-0.83333
-0.46709,-0.90129,-1,-0.9,-0.83333
-0.87098,-0.5705,-1,-0.7,-0.66667
0.24013,-0.97715,-1,-0.8,-0.66667
-0.76567,-0.75117,-1,-0.9,-0.83333
-0.48815,-0.89604,-1,-0.7,-0.5
-0.48499,-0.89686,-1,-0.6,-0.33333
-0.076356,-0.95699,-1,-0.9,-0.83333
-0.70563,-0.80299,-1,-0.9,-0.83333
-0.48973,-0.89563,-1,-0.8,-0.66667
-0.82517,-0.67102,-1,-0.8,-0.66667
-0.92575,-0.34309,1,0,0.16667
-0.68141,-0.81896,-1,-0.8,-0.83333
-0.69774,-0.80845,-1,-0.7,-0.5
-0.94471,-0.20245,-1,-0.9,-0.83333
0.10848,-0.97012,-1,-0.9,-0.83333
-0.29384,-0.9332,-1,-0.8,-0.66667
-0.83623,-0.65093,-1,-0.9,-0.83333
-0.56293,-0.87365,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.6,-0.33333
-0.4476,-0.90582,-1,-0.9,-0.83333
-0.64613,-0.8387,-1,-0.9,-0.83333
-0.8673,-0.58058,-1,-0.7,-0.5
0.28067,-0.97904,-1,-0.9,-0.83333
0.090047,-0.969,-1,-0.8,-0.83333
0.68036,-0.99285,-1,-0.8,-0.66667
-0.68878,-0.81434,-1,-0.8,-0.66667
-0.66087,-0.8309,-1,-0.9,-0.83333
-0.64824,-0.83762,-1,-0.9,-0.83333
0.017378,-0.96422,-1,-0.8,-0.66667
-0.10269,-0.9547,-1,-0.9,-0.83333
-0.65561,-0.83376,-1,-0.9,-0.83333
-0.73828,-0.77738,-1,-0.9,-0.83333
0.29173,-0.97953,-1,-0.9,-0.83333
-0.090047,-0.95582,-1,-0.9,-0.83333
-0.88204,-0.53741,-1,-0.9,-0.83333
-0.49974,-0.89298,-1,-0.9,-0.83333
-0.88731,-0.51995,-1,-0.9,-0.83333
0.81622,-0.99619,-1,-0.9,-0.83333
-0.64771,-0.83789,-1,-0.9,-0.83333
0.45445,-0.98595,-1,-0.9,-0.83333
-0.63718,-0.84316,-1,-0.9,-0.83333
-0.49921,-0.89312,-1,-0.6,-0.33333
-0.096893,-0.95522,-1,-0.9,-0.83333
-0.6793,-0.82025,-1,-0.9,-0.83333
-0.16482,-0.94874,-1,-0.8,-0.66667
-0.3128,-0.93045,-1,-0.9,-0.83333
-0.82886,-0.66456,-1,-0.7,-0.5
-0.46024,-0.90292,-1,-0.9,-0.83333
-0.73828,-0.77738,-1,-0.9,-0.83333
-0.085835,-0.95618,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.83992,-0.64373,-1,-0.9,-0.83333
-0.68404,-0.81733,-1,-0.9,-0.83333
-0.8436,-0.63626,-1,-0.9,-0.83333
-0.63928,-0.84213,-1,-0.9,-0.83333
-0.76514,-0.75172,-1,-0.7,-0.66667
-0.35176,-0.92433,-1,-0.8,-0.66667
